8.32982,3.2367500000000002
8.32884,3.23625
8.32713,3.2358125
8.32553,3.235
8.32597,3.234375
8.32212,3.2335000000000003
8.3204,3.2326875
8.31854,3.231875
8.31671,3.231125
8.31489,3.2301875
8.31297,3.2295625
8.31107,3.228625
8.30935,3.22775
8.30723,3.227
8.30539,3.2261875
8.30362,3.2251875
8.30156,3.224375
8.29971,3.223625
8.29792,3.2226875
8.29572,3.2218750000000003
8.29389,3.221
8.29185,3.220125
8.28994,3.21925
8.28798,3.2184375000000003
8.28609,3.21775
8.28414,3.21675
8.28226,3.215875
8.28027,3.2149375
8.27829,3.2141875
8.27655,3.2131250000000002
8.27444,3.2124375
8.27249,3.2115
8.27074,3.2106875
8.26858,3.2098750000000003
8.26665,3.2089375
8.26495,3.2080625
8.26279,3.2071875
8.2608,3.2063125
8.25887,3.2054375
8.25697,3.204625
8.25496,3.2036875
8.25313,3.202875
8.25106,3.202
8.24933,3.2011875
8.2471,3.2004375
8.24518,3.1994375
8.24338,3.1985
8.24123,3.1976875000000002
8.23929,3.196625
8.23749,3.1958125
8.23539,3.1949375
8.23345,3.1940625000000002
8.23143,3.19325
8.22945,3.192375
8.22752,3.1914375
8.22564,3.19075
8.22358,3.1898125
8.22168,3.1889375
8.21973,3.188
8.21782,3.1871875000000003
8.21593,3.1863125
8.2138,3.185375
8.21188,3.184625
8.21011,3.183625
8.20793,3.1829375
8.20594,3.182
8.20389,3.181
8.2019,3.1803125
8.20005,3.17925
8.19807,3.1784375000000002
8.19607,3.1775625
8.19411,3.1766875
8.19228,3.175875
8.19024,3.1749375
8.18839,3.1740625000000002
8.18627,3.17325
8.18431,3.1724375
8.18264,3.1715
8.18038,3.1705625
8.17849,3.16975
8.17657,3.169
8.17451,3.1679375
8.17255,3.167125
8.17061,3.166375
8.16849,3.1654375
8.16662,3.164625
8.16454,3.1636875
8.1626,3.16275
8.16069,3.1618125
8.15869,3.161
8.15692,3.160125
8.15492,3.15925
8.1527,3.1584375000000002
8.15081,3.157375
8.14906,3.15675
8.14684,3.1556875
8.14486,3.15475
8.14295,3.1539375
8.14085,3.15325
8.13898,3.1523125
8.13691,3.1513750000000003
8.135,3.1506250000000002
8.1331,3.14975
8.13109,3.148875
8.12902,3.1478125
8.12722,3.1470000000000002
8.12503,3.146125
8.12304,3.1453125
8.12129,3.14425
8.11908,3.1434375
8.11711,3.1426875
8.11538,3.14175
8.11329,3.1409375
8.11131,3.1400625
8.10944,3.139125
8.10741,3.1381875
8.10545,3.137375
8.10344,3.1365
8.10149,3.1356875
8.09964,3.13475
8.09752,3.1338125
8.09556,3.1330625
8.09699,3.13225
8.09163,3.1311875000000002
8.08927,3.130125
8.08723,3.129375
8.08486,3.12825
8.08277,3.1273750000000002
8.08082,3.1265625
8.07884,3.12575
8.07731,3.12475
8.07487,3.123625
8.0729,3.1229375
8.07092,3.122
8.06895,3.1210625
8.06706,3.1201875
8.0652,3.1195625000000002
8.06305,3.118625
8.06111,3.117625
8.05937,3.1168125
8.05705,3.1158125
8.05508,3.115125
8.05305,3.1143125
8.05111,3.1133125
8.04911,3.112375
8.04713,3.1113750000000002
8.04515,3.1106875
8.04326,3.1098125
8.04116,3.10875
8.03937,3.107875
8.03744,3.1069375
8.03522,3.10625
8.03327,3.1053125
8.03154,3.1045000000000003
8.02925,3.1036875
8.02736,3.1026875
8.02556,3.102
8.02343,3.101125
8.02154,3.1001875
8.01955,3.0993125
8.01752,3.098375
8.01553,3.097625
8.01357,3.0965000000000003
8.0117,3.0958125
